signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2020-01-26,2020-02-27,0,-0.01364794214359244,1.0,1,always_up,2020
2020-01-27,2020-02-28,0,-0.05888746434795966,1.0,1,always_up,2020
2020-01-28,2020-02-29,0,-0.06566310848598678,1.0,1,always_up,2020
2020-01-29,2020-03-01,0,-0.1038645768499672,1.0,1,always_up,2020
2020-01-30,2020-03-02,0,-0.08783527290730786,1.0,1,always_up,2020
2020-01-31,2020-03-03,0,-0.05042725115377522,1.0,1,always_up,2020
2020-02-01,2020-03-04,0,-0.061245725540877816,1.0,1,always_up,2020
2020-02-02,2020-03-05,0,-0.05815731836600713,1.0,1,always_up,2020
2020-02-03,2020-03-06,0,-0.015481101487220927,1.0,1,always_up,2020
2020-02-04,2020-03-07,0,-0.050056023545494654,1.0,1,always_up,2020
2020-02-05,2020-03-08,0,-0.0907439623413836,1.0,1,always_up,2020
2020-02-06,2020-03-09,0,-0.18128526259263678,1.0,1,always_up,2020
2020-02-07,2020-03-10,0,-0.198601521570403,1.0,1,always_up,2020
2020-02-08,2020-03-11,0,-0.22234163274794816,1.0,1,always_up,2020
2020-02-09,2020-03-12,0,-0.19460115674997513,1.0,1,always_up,2020
2020-02-10,2020-03-13,0,-0.5304732037702923,1.0,1,always_up,2020
2020-02-11,2020-03-14,0,-0.45996399146564804,1.0,1,always_up,2020
2020-02-12,2020-03-15,0,-0.49427148413438704,1.0,1,always_up,2020
2020-02-13,2020-03-16,0,-0.48181134453943986,1.0,1,always_up,2020
2020-02-14,2020-03-17,0,-0.4922630814804644,1.0,1,always_up,2020
2020-02-15,2020-03-18,0,-0.4639490651518057,1.0,1,always_up,2020
2020-02-16,2020-03-19,0,-0.4443375231815372,1.0,1,always_up,2020
2020-02-17,2020-03-20,0,-0.3937842235641106,1.0,1,always_up,2020
2020-02-18,2020-03-21,0,-0.3533302413324092,1.0,1,always_up,2020
2020-02-19,2020-03-22,0,-0.35532930924716655,1.0,1,always_up,2020
2020-02-20,2020-03-23,0,-0.3989852279361995,1.0,1,always_up,2020
2020-02-21,2020-03-24,0,-0.3300849148002508,1.0,1,always_up,2020
2020-02-22,2020-03-25,0,-0.3212139205346001,1.0,1,always_up,2020
2020-02-23,2020-03-26,0,-0.3084349677697318,1.0,1,always_up,2020
2020-02-24,2020-03-27,0,-0.27684382942914054,1.0,1,always_up,2020
2020-02-25,2020-03-28,0,-0.27622239927156844,1.0,1,always_up,2020
2020-02-26,2020-03-29,0,-0.2931572833139716,1.0,1,always_up,2020
2020-02-27,2020-03-30,0,-0.32336493763520036,1.0,1,always_up,2020
2020-02-28,2020-03-31,0,-0.24979556784038692,1.0,1,always_up,2020
2020-02-29,2020-04-01,0,-0.2483101414956097,1.0,1,always_up,2020
2020-03-01,2020-04-02,0,-0.2544915488184506,1.0,1,always_up,2020
2020-03-02,2020-04-03,0,-0.22445140278559417,1.0,1,always_up,2020
2020-03-03,2020-04-04,0,-0.23060476586077683,1.0,1,always_up,2020
2020-03-04,2020-04-05,0,-0.24266343002040935,1.0,1,always_up,2020
2020-03-05,2020-04-06,0,-0.25825631455422193,1.0,1,always_up,2020
2020-03-06,2020-04-07,0,-0.17504853549421795,1.0,1,always_up,2020
2020-03-07,2020-04-08,0,-0.10422713310665166,1.0,1,always_up,2020
2020-03-08,2020-04-09,0,-0.07183093795989082,1.0,1,always_up,2020
2020-03-09,2020-04-10,0,-0.07739876902731879,1.0,1,always_up,2020
2020-03-10,2020-04-11,0,-0.13556609171499934,1.0,1,always_up,2020
2020-03-11,2020-04-12,1,0.4326720152666348,1.0,1,always_up,2020
2020-03-12,2020-04-13,1,0.23811479452300466,1.0,1,always_up,2020
2020-03-13,2020-04-14,1,0.32200414501361063,1.0,1,always_up,2020
2020-03-14,2020-04-15,1,0.281370736503163,1.0,1,always_up,2020
2020-03-15,2020-04-16,1,0.31665029450014526,1.0,1,always_up,2020
2020-03-16,2020-04-17,1,0.33680994759667504,1.0,1,always_up,2020
2020-03-17,2020-04-18,1,0.3028817449928243,1.0,1,always_up,2020
2020-03-18,2020-04-19,1,0.1763293059939468,1.0,1,always_up,2020
2020-03-19,2020-04-20,1,0.14776688795516857,1.0,1,always_up,2020
2020-03-20,2020-04-21,1,0.10375559233494513,1.0,1,always_up,2020
2020-03-21,2020-04-22,1,0.17628974991618018,1.0,1,always_up,2020
2020-03-22,2020-04-23,1,0.10206411198329524,1.0,1,always_up,2020
2020-03-23,2020-04-24,1,0.10960770621036708,1.0,1,always_up,2020
2020-03-24,2020-04-25,1,0.12393708947467741,1.0,1,always_up,2020
2020-03-25,2020-04-26,1,0.11900369140616296,1.0,1,always_up,2020
2020-03-26,2020-04-27,1,0.20977621082195475,1.0,1,always_up,2020
2020-03-27,2020-04-28,1,0.24642396158193902,1.0,1,always_up,2020
2020-03-28,2020-04-29,1,0.315973131536434,1.0,1,always_up,2020
2020-03-29,2020-04-30,1,0.3728436378421913,1.0,1,always_up,2020
2020-03-30,2020-05-01,1,0.3443249835468345,1.0,1,always_up,2020
2020-03-31,2020-05-02,1,0.32849491823414656,1.0,1,always_up,2020
2020-04-01,2020-05-03,1,0.3206895638120304,1.0,1,always_up,2020
2020-04-02,2020-05-04,1,0.3209846471913582,1.0,1,always_up,2020
2020-04-03,2020-05-05,1,0.2937712634945264,1.0,1,always_up,2020
2020-04-04,2020-05-06,1,0.3320025159535671,1.0,1,always_up,2020
2020-04-05,2020-05-07,1,0.24741128801211487,1.0,1,always_up,2020
2020-04-06,2020-05-08,1,0.38750257040120495,1.0,1,always_up,2020
2020-04-07,2020-05-09,1,0.3314774206345972,1.0,1,always_up,2020
2020-04-08,2020-05-10,1,0.30967908462093985,1.0,1,always_up,2020
2020-04-09,2020-05-11,1,0.27174103211584333,1.0,1,always_up,2020
2020-04-10,2020-05-12,1,0.2450544145276028,1.0,1,always_up,2020
2020-04-11,2020-05-13,1,0.2762540575538943,1.0,1,always_up,2020
2020-04-12,2020-05-14,1,0.3614061924177103,1.0,1,always_up,2020
2020-04-13,2020-05-15,1,0.42561988885605007,1.0,1,always_up,2020
2020-04-14,2020-05-16,1,0.40697904474230673,1.0,1,always_up,2020
2020-04-15,2020-05-17,1,0.3208706292180079,1.0,1,always_up,2020
2020-04-16,2020-05-18,1,0.377744856107634,1.0,1,always_up,2020
2020-04-17,2020-05-19,1,0.3428703473774246,1.0,1,always_up,2020
2020-04-18,2020-05-20,1,0.3726416154126997,1.0,1,always_up,2020
2020-04-19,2020-05-21,1,0.3928039033647779,1.0,1,always_up,2020
2020-04-20,2020-05-22,1,0.32539582773015896,1.0,1,always_up,2020
2020-04-21,2020-05-23,1,0.28699586813976463,1.0,1,always_up,2020
2020-04-22,2020-05-24,1,0.22649105553744286,1.0,1,always_up,2020
2020-04-23,2020-05-25,1,0.16164423717521648,1.0,1,always_up,2020
2020-04-24,2020-05-26,1,0.18056964888055904,1.0,1,always_up,2020
2020-04-25,2020-05-27,1,0.14921163120198622,1.0,1,always_up,2020
2020-04-26,2020-05-28,1,0.1840301228145329,1.0,1,always_up,2020
2020-04-27,2020-05-29,1,0.23741952657981202,1.0,1,always_up,2020
2020-04-28,2020-05-30,1,0.07381831685762386,1.0,1,always_up,2020
2020-04-29,2020-05-31,1,0.12502552204176332,1.0,1,always_up,2020
2020-04-30,2020-06-01,1,0.07054421930572974,1.0,1,always_up,2020
2020-05-01,2020-06-02,1,0.13709880547178166,1.0,1,always_up,2020
2020-05-02,2020-06-03,1,0.0701438586036891,1.0,1,always_up,2020
2020-05-03,2020-06-04,1,0.08954093364232318,1.0,1,always_up,2020
2020-05-04,2020-06-05,1,0.08499605381006847,1.0,1,always_up,2020
2020-05-05,2020-06-06,1,0.052252991228645795,1.0,1,always_up,2020
2020-05-06,2020-06-07,0,-0.031988824689825,1.0,1,always_up,2020
2020-05-07,2020-06-08,0,-0.005411213446503194,1.0,1,always_up,2020
2020-05-08,2020-06-09,1,0.025463618161042367,1.0,1,always_up,2020
2020-05-09,2020-06-10,1,0.1203367737542087,1.0,1,always_up,2020
2020-05-10,2020-06-11,1,0.1545402731124823,1.0,1,always_up,2020
2020-05-11,2020-06-12,1,0.053102999776415416,1.0,1,always_up,2020
2020-05-12,2020-06-13,1,0.01671545274374675,1.0,1,always_up,2020
2020-05-13,2020-06-14,0,-0.03253992812477968,1.0,1,always_up,2020
2020-05-14,2020-06-15,1,0.0028059373376443375,1.0,1,always_up,2020
2020-05-15,2020-06-16,1,0.004822611267043975,1.0,1,always_up,2020
2020-05-16,2020-06-17,0,-0.01592172798367142,1.0,1,always_up,2020
2020-05-17,2020-06-18,0,-0.02761474553443477,1.0,1,always_up,2020
2020-05-18,2020-06-19,0,-0.0397754300965818,1.0,1,always_up,2020
2020-05-19,2020-06-20,0,-0.021153496372259606,1.0,1,always_up,2020
2020-05-20,2020-06-21,1,0.032141128049486545,1.0,1,always_up,2020
2020-05-21,2020-06-22,1,0.013597600872410132,1.0,1,always_up,2020
2020-05-22,2020-06-23,1,0.05519985270742711,1.0,1,always_up,2020
2020-05-23,2020-06-24,1,0.1039430428967647,1.0,1,always_up,2020
2020-05-24,2020-06-25,1,0.04471509547377339,1.0,1,always_up,2020
2020-05-25,2020-06-26,1,0.046204049315688334,1.0,1,always_up,2020
2020-05-26,2020-06-27,0,-0.004547988009652282,1.0,1,always_up,2020
2020-05-27,2020-06-28,0,-0.058884466894391974,1.0,1,always_up,2020
2020-05-28,2020-06-29,0,-0.032932340398446946,1.0,1,always_up,2020
2020-05-29,2020-06-30,0,-0.05205244119236263,1.0,1,always_up,2020
2020-05-30,2020-07-01,0,-0.032830348836347834,1.0,1,always_up,2020
2020-05-31,2020-07-02,0,-0.09514334916899525,1.0,1,always_up,2020
2020-06-01,2020-07-03,0,-0.045332957905110494,1.0,1,always_up,2020
2020-06-02,2020-07-04,0,-0.06295363695801492,1.0,1,always_up,2020
2020-06-03,2020-07-05,0,-0.0667276929018179,1.0,1,always_up,2020
2020-06-04,2020-07-06,0,-0.05734853453374178,1.0,1,always_up,2020
2020-06-05,2020-07-07,0,-0.033555915318847496,1.0,1,always_up,2020
2020-06-06,2020-07-08,0,-0.05022986583550415,1.0,1,always_up,2020
2020-06-07,2020-07-09,0,-0.035364956041709306,1.0,1,always_up,2020
2020-06-08,2020-07-10,0,-0.055259484836949646,1.0,1,always_up,2020
2020-06-09,2020-07-11,0,-0.06038105373476754,1.0,1,always_up,2020
2020-06-10,2020-07-12,0,-0.004834635214594707,1.0,1,always_up,2020
2020-06-11,2020-07-13,0,-0.017078783217255977,1.0,1,always_up,2020
2020-06-12,2020-07-14,0,-0.02435571825776328,1.0,1,always_up,2020
2020-06-13,2020-07-15,0,-0.009232399567549066,1.0,1,always_up,2020
2020-06-14,2020-07-16,0,-0.02423602675563985,1.0,1,always_up,2020
2020-06-15,2020-07-17,0,-0.04127755204435413,1.0,1,always_up,2020
2020-06-16,2020-07-18,0,-0.03283842905485712,1.0,1,always_up,2020
2020-06-17,2020-07-19,0,-0.023014344279760346,1.0,1,always_up,2020
2020-06-18,2020-07-20,0,-0.010874060039333,1.0,1,always_up,2020
2020-06-19,2020-07-21,0,-0.02117438387853343,1.0,1,always_up,2020
2020-06-20,2020-07-22,1,0.010254241938138842,1.0,1,always_up,2020
2020-06-21,2020-07-23,0,-0.017296651038800626,1.0,1,always_up,2020
2020-06-22,2020-07-24,0,-0.0021882042698037063,1.0,1,always_up,2020
2020-06-23,2020-07-25,1,0.025786350882362807,1.0,1,always_up,2020
2020-06-24,2020-07-26,1,0.04875187713052287,1.0,1,always_up,2020
2020-06-25,2020-07-27,1,0.08396773267585034,1.0,1,always_up,2020
2020-06-26,2020-07-28,1,0.22391921881935195,1.0,1,always_up,2020
2020-06-27,2020-07-29,1,0.1963666719320416,1.0,1,always_up,2020
2020-06-28,2020-07-30,1,0.2075062031365409,1.0,1,always_up,2020
2020-06-29,2020-07-31,1,0.21467419851872616,1.0,1,always_up,2020
2020-06-30,2020-08-01,1,0.2278457840617245,1.0,1,always_up,2020
2020-07-01,2020-08-02,1,0.29875288063443284,1.0,1,always_up,2020
2020-07-02,2020-08-03,1,0.2223025704945687,1.0,1,always_up,2020
2020-07-03,2020-08-04,1,0.22820799124247393,1.0,1,always_up,2020
2020-07-04,2020-08-05,1,0.23403727475105884,1.0,1,always_up,2020
2020-07-05,2020-08-06,1,0.2571525517341775,1.0,1,always_up,2020
2020-07-06,2020-08-07,1,0.27060189686088965,1.0,1,always_up,2020
2020-07-07,2020-08-08,1,0.22872893983293885,1.0,1,always_up,2020
2020-07-08,2020-08-09,1,0.2738826873127522,1.0,1,always_up,2020
2020-07-09,2020-08-10,1,0.25767252275433505,1.0,1,always_up,2020
2020-07-10,2020-08-11,1,0.2879439290796424,1.0,1,always_up,2020
2020-07-11,2020-08-12,1,0.2245200901614588,1.0,1,always_up,2020
2020-07-12,2020-08-13,1,0.2511985250919382,1.0,1,always_up,2020
2020-07-13,2020-08-14,1,0.2726837621612277,1.0,1,always_up,2020
2020-07-14,2020-08-15,1,0.27865421414281966,1.0,1,always_up,2020
2020-07-15,2020-08-16,1,0.29765309205887647,1.0,1,always_up,2020
2020-07-16,2020-08-17,1,0.30113465679008034,1.0,1,always_up,2020
2020-07-17,2020-08-18,1,0.33923099571442594,1.0,1,always_up,2020
2020-07-18,2020-08-19,1,0.29711292986527305,1.0,1,always_up,2020
2020-07-19,2020-08-20,1,0.28311999633219,1.0,1,always_up,2020
2020-07-20,2020-08-21,1,0.26235782747603853,1.0,1,always_up,2020
2020-07-21,2020-08-22,1,0.21149781050118932,1.0,1,always_up,2020
2020-07-22,2020-08-23,1,0.2145352572613286,1.0,1,always_up,2020
2020-07-23,2020-08-24,1,0.22122015915119375,1.0,1,always_up,2020
2020-07-24,2020-08-25,1,0.211101168815371,1.0,1,always_up,2020
2020-07-25,2020-08-26,1,0.13964400284346623,1.0,1,always_up,2020
2020-07-26,2020-08-27,1,0.03911709561956722,1.0,1,always_up,2020
2020-07-27,2020-08-28,1,0.038886805479783515,1.0,1,always_up,2020
2020-07-28,2020-08-29,1,0.03841081318712991,1.0,1,always_up,2020
2020-07-29,2020-08-30,1,0.03297810138750368,1.0,1,always_up,2020
2020-07-30,2020-08-31,1,0.033144662854440954,1.0,1,always_up,2020
2020-07-31,2020-09-01,0,-0.012851268136972793,1.0,1,always_up,2020
2020-08-01,2020-09-02,1,0.07682976617145498,1.0,1,always_up,2020
2020-08-02,2020-09-03,1,0.015050340116652183,1.0,1,always_up,2020
2020-08-03,2020-09-04,0,-0.09414768955297481,1.0,1,always_up,2020
2020-08-04,2020-09-05,0,-0.11057215423532407,1.0,1,always_up,2020
2020-08-05,2020-09-06,0,-0.13566708352922463,1.0,1,always_up,2020
2020-08-06,2020-09-07,0,-0.11544147326803733,1.0,1,always_up,2020
2020-08-07,2020-09-08,0,-0.11798041326347541,1.0,1,always_up,2020
2020-08-08,2020-09-09,0,-0.13311686922012145,1.0,1,always_up,2020
2020-08-09,2020-09-10,0,-0.1407234568524076,1.0,1,always_up,2020
2020-08-10,2020-09-11,0,-0.09262830613171069,1.0,1,always_up,2020
2020-08-11,2020-09-12,0,-0.1017308380763624,1.0,1,always_up,2020
2020-08-12,2020-09-13,0,-0.11367794108034368,1.0,1,always_up,2020
2020-08-13,2020-09-14,0,-0.12139823392613436,1.0,1,always_up,2020
2020-08-14,2020-09-15,0,-0.09961104923897268,1.0,1,always_up,2020
2020-08-15,2020-09-16,0,-0.09451439384971361,1.0,1,always_up,2020
2020-08-16,2020-09-17,0,-0.10806316998000998,1.0,1,always_up,2020
2020-08-17,2020-09-18,0,-0.08414328887995914,1.0,1,always_up,2020
2020-08-18,2020-09-19,0,-0.06984460260770875,1.0,1,always_up,2020
2020-08-19,2020-09-20,0,-0.0652041499838868,1.0,1,always_up,2020
2020-08-20,2020-09-21,0,-0.0529822057143946,1.0,1,always_up,2020
2020-08-21,2020-09-22,0,-0.10685376871970798,1.0,1,always_up,2020
2020-08-22,2020-09-23,0,-0.09602493792989775,1.0,1,always_up,2020
2020-08-23,2020-09-24,0,-0.12825209670596083,1.0,1,always_up,2020
2020-08-24,2020-09-25,0,-0.05142855628259069,1.0,1,always_up,2020
2020-08-25,2020-09-26,0,-0.06760506115298104,1.0,1,always_up,2020
2020-08-26,2020-09-27,0,-0.05311295825912277,1.0,1,always_up,2020
2020-08-27,2020-09-28,0,-0.06529422481326286,1.0,1,always_up,2020
2020-08-28,2020-09-29,0,-0.06713245606078577,1.0,1,always_up,2020
2020-08-29,2020-09-30,0,-0.07433843074603141,1.0,1,always_up,2020
2020-08-30,2020-10-01,0,-0.0749319070072475,1.0,1,always_up,2020
2020-08-31,2020-10-02,0,-0.10928059708252913,1.0,1,always_up,2020
2020-09-01,2020-10-03,0,-0.07183888364970414,1.0,1,always_up,2020
2020-09-02,2020-10-04,1,0.03982722924674653,1.0,1,always_up,2020
2020-09-03,2020-10-05,1,0.02109560847193981,1.0,1,always_up,2020
2020-09-04,2020-10-06,1,0.061525432564581095,1.0,1,always_up,2020
2020-09-05,2020-10-07,1,0.033518300215778396,1.0,1,always_up,2020
2020-09-06,2020-10-08,1,0.028240363620589015,1.0,1,always_up,2020
2020-09-07,2020-10-09,1,0.07887891960429205,1.0,1,always_up,2020
2020-09-08,2020-10-10,1,0.08135105276393939,1.0,1,always_up,2020
2020-09-09,2020-10-11,1,0.09251939176887358,1.0,1,always_up,2020
2020-09-10,2020-10-12,1,0.094449402140377,1.0,1,always_up,2020
2020-09-11,2020-10-13,1,0.10416668662068629,1.0,1,always_up,2020
2020-09-12,2020-10-14,1,0.1052692193046636,1.0,1,always_up,2020
2020-09-13,2020-10-15,1,0.06991529989870471,1.0,1,always_up,2020
2020-09-14,2020-10-16,1,0.06674869242473269,1.0,1,always_up,2020
2020-09-15,2020-10-17,1,0.033342127677444156,1.0,1,always_up,2020
2020-09-16,2020-10-18,1,0.038419561243144384,1.0,1,always_up,2020
2020-09-17,2020-10-19,1,0.05211004810946274,1.0,1,always_up,2020
2020-09-18,2020-10-20,1,0.06053982441447414,1.0,1,always_up,2020
2020-09-19,2020-10-21,1,0.0906313757522701,1.0,1,always_up,2020
2020-09-20,2020-10-22,1,0.22688682777170888,1.0,1,always_up,2020
2020-09-21,2020-10-23,1,0.23165435376998755,1.0,1,always_up,2020
2020-09-22,2020-10-24,1,0.26183766767628835,1.0,1,always_up,2020
2020-09-23,2020-10-25,1,0.22124878799366265,1.0,1,always_up,2020
2020-09-24,2020-10-26,1,0.21925369880139267,1.0,1,always_up,2020
2020-09-25,2020-10-27,1,0.21657645599281916,1.0,1,always_up,2020
2020-09-26,2020-10-28,1,0.26562381082320274,1.0,1,always_up,2020
2020-09-27,2020-10-29,1,0.2403013805953753,1.0,1,always_up,2020
2020-09-28,2020-10-30,1,0.24123340264081827,1.0,1,always_up,2020
2020-09-29,2020-10-31,1,0.2582922798399123,1.0,1,always_up,2020
2020-09-30,2020-11-01,1,0.2986939608046988,1.0,1,always_up,2020
2020-10-01,2020-11-02,1,0.301889237871793,1.0,1,always_up,2020
2020-10-02,2020-11-03,1,0.2852912188972374,1.0,1,always_up,2020
2020-10-03,2020-11-04,1,0.314711689363641,1.0,1,always_up,2020
2020-10-04,2020-11-05,1,0.3105770834491577,1.0,1,always_up,2020
2020-10-05,2020-11-06,1,0.47080516809517303,1.0,1,always_up,2020
2020-10-06,2020-11-07,1,0.4606549538738469,1.0,1,always_up,2020
2020-10-07,2020-11-08,1,0.35631150782027987,1.0,1,always_up,2020
2020-10-08,2020-11-09,1,0.4003804304547067,1.0,1,always_up,2020
2020-10-09,2020-11-10,1,0.3573108466850021,1.0,1,always_up,2020
2020-10-10,2020-11-11,1,0.3455170278528843,1.0,1,always_up,2020
2020-10-11,2020-11-12,1,0.36050689437416295,1.0,1,always_up,2020
2020-10-12,2020-11-13,1,0.4265356282567334,1.0,1,always_up,2020
2020-10-13,2020-11-14,1,0.4293393963332981,1.0,1,always_up,2020
2020-10-14,2020-11-15,1,0.3967299804521984,1.0,1,always_up,2020
2020-10-15,2020-11-16,1,0.40972362102049265,1.0,1,always_up,2020
2020-10-16,2020-11-17,1,0.4711816843026293,1.0,1,always_up,2020
2020-10-17,2020-11-18,1,0.5351790902310154,1.0,1,always_up,2020
2020-10-18,2020-11-19,1,0.512812025059014,1.0,1,always_up,2020
2020-10-19,2020-11-20,1,0.49477833753148626,1.0,1,always_up,2020
2020-10-20,2020-11-21,1,0.459668642294075,1.0,1,always_up,2020
2020-10-21,2020-11-22,1,0.44221071429672953,1.0,1,always_up,2020
2020-10-22,2020-11-23,1,0.4248854373499775,1.0,1,always_up,2020
2020-10-23,2020-11-24,1,0.4008837887906478,1.0,1,always_up,2020
2020-10-24,2020-11-25,1,0.47049342882842504,1.0,1,always_up,2020
2020-10-25,2020-11-26,1,0.434156824737687,1.0,1,always_up,2020
2020-10-26,2020-11-27,1,0.25764658085560743,1.0,1,always_up,2020
2020-10-27,2020-11-28,1,0.2919503407103661,1.0,1,always_up,2020
2020-10-28,2020-11-29,1,0.31690310939089694,1.0,1,always_up,2020
2020-10-29,2020-11-30,1,0.34106680629198904,1.0,1,always_up,2020
2020-10-30,2020-12-01,1,0.428168370676528,1.0,1,always_up,2020
2020-10-31,2020-12-02,1,0.3635849025069233,1.0,1,always_up,2020
2020-11-01,2020-12-03,1,0.4173139783152753,1.0,1,always_up,2020
2020-11-02,2020-12-04,1,0.3849822405628254,1.0,1,always_up,2020
2020-11-03,2020-12-05,1,0.31861544215537174,1.0,1,always_up,2020
2020-11-04,2020-12-06,1,0.22819983553581058,1.0,1,always_up,2020
2020-11-05,2020-12-07,1,0.24253895877580955,1.0,1,always_up,2020
2020-11-06,2020-12-08,1,0.2934614631907846,1.0,1,always_up,2020
2020-11-07,2020-12-09,1,0.18410284909305918,1.0,1,always_up,2020
2020-11-08,2020-12-10,1,0.20960295294815312,1.0,1,always_up,2020
2020-11-09,2020-12-11,1,0.19334244610618545,1.0,1,always_up,2020
2020-11-10,2020-12-12,1,0.14997720643320522,1.0,1,always_up,2020
2020-11-11,2020-12-13,1,0.15448460426532273,1.0,1,always_up,2020
2020-11-12,2020-12-14,1,0.17493523300187985,1.0,1,always_up,2020
2020-11-13,2020-12-15,1,0.19939127144738245,1.0,1,always_up,2020
2020-11-14,2020-12-16,1,0.21742370119696686,1.0,1,always_up,2020
2020-11-15,2020-12-17,1,0.2765761906243491,1.0,1,always_up,2020
2020-11-16,2020-12-18,1,0.29093716766953315,1.0,1,always_up,2020
2020-11-17,2020-12-19,1,0.29979271842612243,1.0,1,always_up,2020
2020-11-18,2020-12-20,1,0.3380808984649051,1.0,1,always_up,2020
2020-11-19,2020-12-21,1,0.25728813668345163,1.0,1,always_up,2020
2020-11-20,2020-12-22,1,0.21472000342176467,1.0,1,always_up,2020
2020-11-21,2020-12-23,1,0.29308923485979044,1.0,1,always_up,2020
2020-11-22,2020-12-24,1,0.2648289063431477,1.0,1,always_up,2020
2020-11-23,2020-12-25,1,0.2384650313152401,1.0,1,always_up,2020
2020-11-24,2020-12-26,1,0.32019308899113885,1.0,1,always_up,2020
2020-11-25,2020-12-27,1,0.5448524065175191,1.0,1,always_up,2020
2020-11-26,2020-12-28,1,0.5333874382786461,1.0,1,always_up,2020
2020-11-27,2020-12-29,1,0.5281977715374404,1.0,1,always_up,2020
2020-11-28,2020-12-30,1,0.5059114654935386,1.0,1,always_up,2020
2020-11-29,2020-12-31,1,0.4660713134276373,1.0,1,always_up,2020
2020-11-30,2021-01-01,1,0.5413637972050034,1.0,1,always_up,2020
2020-12-01,2021-01-02,1,0.5273681426030301,1.0,1,always_up,2020
2020-12-02,2021-01-03,1,0.6566721620566831,1.0,1,always_up,2020
2020-12-03,2021-01-04,1,0.7693912927850233,1.0,1,always_up,2020
2020-12-04,2021-01-05,1,0.6706871753519752,1.0,1,always_up,2020
2020-12-05,2021-01-06,1,0.753711902728855,1.0,1,always_up,2020
2020-12-06,2021-01-07,1,0.918378037136939,1.0,1,always_up,2020
2020-12-07,2021-01-08,1,1.1519451695061864,1.0,1,always_up,2020
2020-12-08,2021-01-09,1,1.1890041092070724,1.0,1,always_up,2020
2020-12-09,2021-01-10,1,1.1960360036615008,1.0,1,always_up,2020
2020-12-10,2021-01-11,1,1.1151529701112133,1.0,1,always_up,2020
2020-12-11,2021-01-12,1,0.8826600895649832,1.0,1,always_up,2020
2020-12-12,2021-01-13,1,0.77570627155477,1.0,1,always_up,2020
2020-12-13,2021-01-14,1,0.9389841799883676,1.0,1,always_up,2020
2020-12-14,2021-01-15,1,1.0150490851896103,1.0,1,always_up,2020
2020-12-15,2021-01-16,1,0.7218905374699094,1.0,1,always_up,2020
2020-12-16,2021-01-17,1,0.5789245585522753,1.0,1,always_up,2020
2020-12-17,2021-01-18,1,0.5503693839936055,1.0,1,always_up,2020
2020-12-18,2021-01-19,1,0.537363569197703,1.0,1,always_up,2020
2020-12-19,2021-01-20,1,0.5306379644211987,1.0,1,always_up,2020
2020-12-20,2021-01-21,1,0.561109917834073,1.0,1,always_up,2020
2020-12-21,2021-01-22,1,0.29571467389364225,1.0,1,always_up,2020
2020-12-22,2021-01-23,1,0.41827853268647774,1.0,1,always_up,2020
2020-12-23,2021-01-24,1,0.3518485194692229,1.0,1,always_up,2020
2020-12-24,2021-01-25,1,0.3053915695193561,1.0,1,always_up,2020
2020-12-25,2021-01-26,1,0.21744245736674017,1.0,1,always_up,2020
2020-12-26,2021-01-27,1,0.23524002018146573,1.0,1,always_up,2020
2020-12-27,2021-01-28,1,0.12122748566992936,1.0,1,always_up,2020
2020-12-28,2021-01-29,1,0.21848384151907974,1.0,1,always_up,2020
2020-12-29,2021-01-30,1,0.18599576458283917,1.0,1,always_up,2020
