strategy,execution_date,return,weight,turnover,cost_fraction,equity
trend_model,2024-02-19,-0.006961184310464219,1.0,0.0,0.0,1.1677793550611488
trend_model,2024-02-20,0.009349733093782842,1.0,0.0,0.0,1.1786977803434004
trend_model,2024-02-21,-0.007834849696185309,1.0,0.0,0.0,1.1694628603971826
trend_model,2024-02-22,-0.010819030044332267,1.0,0.0,0.0,1.1568104065748148
trend_model,2024-02-23,-0.010611947102289299,1.0,0.0,0.0,1.144534395732865
trend_model,2024-02-24,0.016239507411199172,1.0,0.0,0.0,1.1631210705347412
trend_model,2024-02-25,0.003115097460237637,1.0,0.0,0.0,1.166744306027513
trend_model,2024-02-26,0.053116007798356346,1.0,0.0,0.0,1.228717105685158
trend_model,2024-02-27,0.04700872743613371,1.0,0.0,0.0,1.2864775332024267
trend_model,2024-02-28,0.09458293556765884,1.0,0.0,0.0,1.4081563548345526
trend_model,2024-02-29,-0.02084055784755634,1.0,0.0,0.0,1.378809590863219
trend_model,2024-03-01,0.018252380599129925,0.8954963202530161,0.10464424254819028,0.00015696636382228542,1.403976148289385
trend_model,2024-03-02,-0.005762506045258076,0.8973856794492455,0.0,0.0,1.3958857272474694
trend_model,2024-03-03,0.016300205144587743,0.896790936597463,0.0,0.0,1.4186389509600053
trend_model,2024-03-04,0.07305185727362895,0.8984462830174736,0.0,0.0,1.5222731611283462
trend_model,2024-03-05,-0.059985689006387566,0.9053599168631511,0.0,0.0,1.4309585567021308
trend_model,2024-03-06,0.029062402620878336,0.7925390241239219,0.1069086630897957,0.00016036299463469356,1.472545650410799
trend_model,2024-03-07,0.00768827264633698,0.6922739595432267,0.1062667793823434,0.0001594001690735151,1.4838669828553348
trend_model,2024-03-08,0.013524950055334717,0.6946704678165089,0.0,0.0,1.5039362096872135
trend_model,2024-03-09,0.0019393797052325024,0.6987449276243063,0.0,0.0,1.5068529130502453
trend_model,2024-03-10,0.006578343208408999,0.6993280447123239,0.0,0.0,1.5167655086768808
trend_model,2024-03-11,0.031753509060503005,0.7012930416033968,0.0,0.0,1.5649281359993106
trend_model,2024-03-12,-0.006171574468292529,0.7104861231161689,0.0,0.0,1.5552700654704645
trend_model,2024-03-13,0.016071747109535073,0.7086882710876996,0.0,0.0,1.580265972649736
trend_model,2024-03-14,-0.016433091818201184,0.7132961036058645,0.0,0.0,1.5542973168240037
trend_model,2024-03-15,-0.018748542841152793,0.7085059552032609,0.0,0.0,1.52515650699164
trend_model,2024-03-16,-0.04247161901240071,0.7029364464428496,0.0,0.0,1.4603806408924072
trend_model,2024-03-17,0.03266906092643107,0.6897600536385589,0.0,0.0,1.5080899050255017
trend_model,2024-03-18,-0.007161521939615723,0.6140371955635926,0.08561632899378678,0.00012842449349068018,1.4972896860837486
trend_model,2024-03-19,-0.051289333815281,0.6113031012731658,0.0,0.0,1.4204946955560218
trend_model,2024-03-20,0.05625900153183139,0.5902893130842561,0.0,0.0,1.5004103088092664
trend_model,2024-03-21,-0.018594603002340615,0.5360142618275318,0.07615850229047796,0.00011423775343571694,1.4725107747763388
trend_model,2024-03-22,-0.013722140400322158,0.527277173221802,0.0,0.0,1.4523047751838707
trend_model,2024-03-23,0.0015783432430132027,0.5207001534333617,0.0,0.0,1.454597010612578
trend_model,2024-03-24,0.026239656671835476,0.5214554609730159,0.0,0.0,1.4927651367669303
trend_model,2024-03-25,0.021201541703984583,0.5336912426684657,0.0,0.0,1.5244140590683486
trend_model,2024-03-26,0.0006514893673716937,0.4816121377479037,0.06180496198006671,9.270744297010006e-05,1.5254071986193036
trend_model,2024-03-27,-0.0035673948148966517,0.481997669171888,0.0,0.0,1.519965468888343
trend_model,2024-03-28,0.009058305514191956,0.48014313448536267,0.0,0.0,1.5337337804765556
trend_model,2024-03-29,-0.006370490342967883,0.4848098839543958,0.0,0.0,1.5239631442393462
trend_model,2024-03-30,-0.0018499096917173885,0.4815068282106168,0.0,0.0,1.5211439500489978
trend_model,2024-03-31,0.011725492607440158,0.4805458850088922,0.0,0.0,1.5389801121901496
trend_model,2024-04-01,-0.01112787979490526,0.48656614982354585,0.0,0.0,1.521854526494948
trend_model,2024-04-02,-0.028894462291309098,0.48078842583814924,0.0,0.0,1.4778813582662815
trend_model,2024-04-03,0.00391531324905281,0.5251678376619668,0.05978104096294354,8.967156144441531e-05,1.4836677267288296
trend_model,2024-04-04,0.020171591328481453,0.5270621165643821,0.0,0.0,1.5135956657796608
trend_model,2024-04-05,-0.005225440523207281,0.5364133960839355,0.0,0.0,1.5056864616519448
trend_model,2024-04-06,0.00846680672234612,0.5339782270267441,0.0,0.0,1.518434817907205
trend_model,2024-04-07,0.0036255477417181936,0.5378908161708467,0.0,0.0,1.5239399758322147
trend_model,2024-04-08,0.01757777184939613,0.5395601627828663,0.0,0.0,1.5507274450395676
trend_model,2024-04-09,-0.018913003237489345,0.5475138609009633,0.0,0.0,1.5213985318510708
trend_model,2024-04-10,0.011571858948493219,0.5387910138528021,0.0,0.0,1.539003941066096
trend_model,2024-04-11,-0.004813259396025171,0.5440670061476262,0.0,0.0,1.53159631588624
trend_model,2024-04-12,-0.022366844565393618,0.5418618684814169,0.0,0.0,1.497339339151883
trend_model,2024-04-13,-0.02527195983290831,0.5313803250515599,0.0,0.0,1.4594986395166032
trend_model,2024-04-14,0.014111555863599579,0.5192303333470252,0.0,0.0,1.4800944361009893
trend_model,2024-04-15,-0.01795623733225593,0.5259203350231427,0.0,0.0,1.4535175091322086
trend_model,2024-04-16,0.003045523474814349,0.5172519973152631,0.0,0.0,1.4579442308273245
trend_model,2024-04-17,-0.020458295727303843,0.5187177536943981,0.0,0.0,1.4281171765991425
trend_model,2024-04-18,0.020559210555278096,0.5774888743060282,0.06876341386721871,0.00010314512080082807,1.4574781383304536
trend_model,2024-04-19,0.0032124754981268655,0.5860430817110442,0.0,0.0,1.4621602511388958
trend_model,2024-04-20,0.010331917670590052,0.5873686498132781,0.0,0.0,1.477267170474872
trend_model,2024-04-21,-0.00017704196595147437,0.713923932518907,0.12220473957773345,0.00018330710936660018,1.4770056321907756
trend_model,2024-04-22,0.020647522860212097,0.7139257251438672,0.0,0.0,1.5075021397460966
trend_model,2024-04-23,-0.0043657142310972175,0.7197129582459061,0.0,0.0,1.5009208162011975
trend_model,2024-04-24,-0.02298252854685945,0.7184839395746246,0.0,0.0,1.466425860696278
trend_model,2024-04-25,0.002399669450272368,0.7624253610563845,0.050505805641719026,7.575870846257854e-05,1.4699447980352802
trend_model,2024-04-26,-0.008616107857941868,0.7630120521427499,0.0,0.0,1.4572795951101876
trend_model,2024-04-27,-0.003675530121316606,0.760952392170508,0.0,0.0,1.45192332006318
trend_model,2024-04-28,-0.004112349081668687,0.7600705241550482,0.0,0.0,1.445952504531265
trend_model,2024-04-29,0.008988172476786849,0.7590797760935108,0.0,0.0,1.4589489750352338
trend_model,2024-04-30,-0.03806952012227882,0.7612259187190503,0.0,0.0,1.4034074876727518
trend_model,2024-05-01,-0.028586125021508813,0.7517761560988252,0.0,0.0,1.3632895057740169
trend_model,2024-05-02,0.008873075261630392,0.7444715889952973,0.0,0.0,1.3753860761621406
trend_model,2024-05-03,-0.0011200784559468602,0.0,0.7467189706312296,0.0011200784559468443,1.373845535849622
trend_model,2024-05-04,0.0,0.0,0.0,0.0,1.373845535849622
trend_model,2024-05-05,0.00027310402988933724,0.7238583431253535,0.7230732392299924,0.0010846098588449887,1.374220738601908
trend_model,2024-05-06,-0.00958093992297504,0.7242331621235713,0.0,0.0,1.3610544122644568
trend_model,2024-05-07,-0.0097454759394624,0.7215654978863367,0.0,0.0,1.3477902892374343
trend_model,2024-05-08,-0.0010782379751642646,0.0,0.7188253167761931,0.0010782379751642897,1.3463370505650207
trend_model,2024-05-09,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-10,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-11,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-12,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-13,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-14,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-15,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-16,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-17,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-18,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-19,0.0,0.0,0.0,0.0,1.3463370505650207
trend_model,2024-05-20,0.05914239500334628,0.7735046660538635,0.7726082419336125,0.001158912362900419,1.4259626482171774
trend_model,2024-05-21,-0.0011795999573276372,0.0,0.7863999715517267,0.0011795999573275902,1.4242805827381897
trend_model,2024-05-22,-0.010732344412703099,0.6933569484905677,0.6926365819102984,0.0010389548728654476,1.408994712983918
trend_model,2024-05-23,-0.0119468622023583,0.6903522909227422,0.0,0.0,1.3921616473040477
trend_model,2024-05-24,0.0058623121188894345,0.6866082427839268,0.0,0.0,1.4003229334004912
trend_model,2024-05-25,0.007437406076209463,0.6884347356091902,0.0,0.0,1.4107377036940194
trend_model,2024-05-26,-0.0078043736295334565,0.6907348659959913,0.0,0.0,1.3997277795611212
trend_model,2024-05-27,0.00933132899348732,0.6883022603764885,0.0,0.0,1.4127890999735295
trend_model,2024-05-28,-0.010332755434460328,0.6911839247729099,0.0,0.0,1.3981910957230317
trend_model,2024-05-29,-0.0010319395328235448,0.0,0.6879596885489938,0.0010319395328234908,1.3967482470569133
trend_model,2024-05-30,0.0,0.0,0.0,0.0,1.3967482470569133
trend_model,2024-05-31,0.0,0.0,0.0,0.0,1.3967482470569133
trend_model,2024-06-01,0.0,0.0,0.0,0.0,1.3967482470569133
trend_model,2024-06-02,0.0,0.0,0.0,0.0,1.3967482470569133
trend_model,2024-06-03,0.0,0.0,0.0,0.0,1.3967482470569133
trend_model,2024-06-04,0.0,0.0,0.0,0.0,1.3967482470569133
trend_model,2024-06-05,0.0,0.0,0.0,0.0,1.3967482470569133
trend_model,2024-06-06,-0.004835574776684393,0.8283774023071593,0.8273493660292116,0.0012410240490438175,1.3899941664640667
trend_model,2024-06-07,-0.016876422355106224,0.82775749858293,0.0,0.0,1.3665360378396854
trend_model,2024-06-08,-0.0005368204789228948,0.8248007622503747,0.0,0.0,1.3658024533093869
trend_model,2024-06-09,0.004018083164061714,0.8247066611962861,0.0,0.0,1.3712903611524636
trend_model,2024-06-10,-0.0012816980102912101,0.8254081856262043,0.0,0.0,1.369532781025043
trend_model,2024-06-11,-0.028813445236645086,0.896959181148169,0.07167861749072792,0.00010751792623609187,1.3300718232391877
trend_model,2024-06-12,-0.0013408703153714452,0.0,0.8939135435809495,0.0013408703153714244,1.3282883694140943
trend_model,2024-06-13,0.0,0.0,0.0,0.0,1.3282883694140943
trend_model,2024-06-14,0.0,0.0,0.0,0.0,1.3282883694140943
trend_model,2024-06-15,0.0,0.0,0.0,0.0,1.3282883694140943
trend_model,2024-06-16,0.0,0.0,0.0,0.0,1.3282883694140943
trend_model,2024-06-17,-0.004081432214615988,1.0,0.9985022466300548,0.0014977533699450823,1.322867050472868
trend_model,2024-06-18,-0.019983811580388866,1.0,0.0,0.0,1.2964311245903133
trend_model,2024-06-19,-0.0030832222994838787,1.0,0.0,0.0,1.2924339392372315
trend_model,2024-06-20,-0.0016064796011104887,1.0,0.0,0.0,1.290357670478064
trend_model,2024-06-21,-0.011198244365383747,1.0,0.0,0.0,1.2759079299653033
trend_model,2024-06-22,0.0018466390078755168,1.0,0.0,0.0,1.278264071319235
trend_model,2024-06-23,-0.016370480786393027,1.0,0.0,0.0,1.257338273899767
trend_model,2024-06-24,-0.0014999999999999458,0.0,1.0,0.0015,1.2554522664889174
trend_model,2024-06-25,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-06-26,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-06-27,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-06-28,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-06-29,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-06-30,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-07-01,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-07-02,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-07-03,0.0,0.0,0.0,0.0,1.2554522664889174
trend_model,2024-07-04,-0.053879320829417376,1.0,0.9985022466300548,0.0014977533699450823,1.1878093510367418
trend_model,2024-07-05,-0.007383520636802476,1.0,0.0,0.0,1.179039136180775
trend_model,2024-07-06,-0.0014999999999999458,0.0,1.0,0.0015,1.177270577476504
trend_model,2024-07-07,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-08,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-09,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-10,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-11,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-12,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-13,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-14,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-15,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-16,0.0,0.0,0.0,0.0,1.177270577476504
trend_model,2024-07-17,-0.013534684025817034,0.8366314157309662,0.8355828034951932,0.0012533742052427898,1.1613365921974683
trend_model,2024-07-18,-0.0013031797774882836,0.8345975072236254,0.0,0.0,1.1598231618356594
trend_model,2024-07-19,-0.001251572515161059,0.0,0.8343816767740158,0.0012515725151610237,1.1583715590438586
trend_model,2024-07-20,0.0,0.0,0.0,0.0,1.1583715590438586
trend_model,2024-07-21,0.0,0.0,0.0,0.0,1.1583715590438586
trend_model,2024-07-22,-0.008671706725342454,0.8045471407147322,0.803577366905402,0.0012053660503581031,1.1483265006048524
trend_model,2024-07-23,-0.01897926600638311,0.8030750576084354,0.0,0.0,1.1265321064876939
trend_model,2024-07-24,-0.0011988978893596736,0.0,0.7992652595731521,0.0011988978893597282,1.1251815095229298
trend_model,2024-07-25,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-07-26,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-07-27,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-07-28,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-07-29,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-07-30,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-07-31,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-01,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-02,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-03,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-04,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-05,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-06,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-07,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-08,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-09,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-10,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-11,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-12,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-13,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-14,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-15,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-16,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-17,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-18,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-19,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-20,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-21,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-22,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-23,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-24,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-25,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-26,0.0,0.0,0.0,0.0,1.1251815095229298
trend_model,2024-08-27,-0.03309060101931405,0.5923465895727227,0.5918207450727493,0.0008877311176091239,1.087948577116997
trend_model,2024-08-28,-0.0008681545692300618,0.0,0.5787697128200351,0.0008681545692300526,1.0870040695886856
trend_model,2024-08-29,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-08-30,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-08-31,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-01,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-02,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-03,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-04,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-05,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-06,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-07,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-08,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-09,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-10,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-11,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-12,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-13,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-14,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-15,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-16,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-17,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-18,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-19,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-20,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-21,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-22,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-23,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-24,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-25,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-26,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-27,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-28,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-29,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-09-30,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-01,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-02,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-03,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-04,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-05,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-06,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-07,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-08,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-09,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-10,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-11,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-12,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-13,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-14,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-15,0.0,0.0,0.0,0.0,1.0870040695886856
trend_model,2024-10-16,0.006628216435191181,1.0,0.9985022466300548,0.0014977533699450823,1.094208967827853
trend_model,2024-10-17,-0.002931381248151399,1.0,0.0,0.0,1.0910014241780033
trend_model,2024-10-18,0.014924109093530369,1.0,0.0,0.0,1.1072836484536328
trend_model,2024-10-19,-0.0007306951439023379,1.0,0.0,0.0,1.1064745616687852
trend_model,2024-10-20,0.009564627448101382,1.0,0.0,0.0,1.1170575786319483
trend_model,2024-10-21,-0.023967145671572654,1.0,0.0,0.0,1.0902848969213421
trend_model,2024-10-22,0.0007199732848501839,1.0,0.0,0.0,1.091069872920001
trend_model,2024-10-23,-0.011232460589021942,1.0,0.0,0.0,1.078814473572558
trend_model,2024-10-24,0.022943617427381602,1.0,0.0,0.0,1.103566380129329
trend_model,2024-10-25,-0.021993959670824403,1.0,0.0,0.0,1.0792945856706868
trend_model,2024-10-26,0.0059137921314957875,1.0,0.0,0.0,1.0856773094989922
trend_model,2024-10-27,0.013845458138851408,1.0,0.0,0.0,1.1007090092399614
trend_model,2024-10-28,0.028527959243588308,1.0,0.0,0.0,1.1321099909946095
trend_model,2024-10-29,0.039652835437874234,1.0,0.0,0.0,1.177001362165092
trend_model,2024-10-30,-0.005384648486225885,1.0,0.0,0.0,1.170663623562024
trend_model,2024-10-31,-0.028374415558834687,1.0,0.0,0.0,1.137446727427464
trend_model,2024-11-01,-0.01132433117220566,1.0,0.0,0.0,1.124565903995334
trend_model,2024-11-02,-0.001744848624381179,1.0,0.0,0.0,1.1226037067247217
trend_model,2024-11-03,-0.008630662976178316,1.0,0.0,0.0,1.112914892476172
trend_model,2024-11-04,-0.01346371022794457,1.0,0.0,0.0,1.0979309288555088
trend_model,2024-11-05,0.022431831623900944,1.0,0.0,0.0,1.1225595305862688
trend_model,2024-11-06,0.0893729329739763,1.0,0.0,0.0,1.2228859682726536
trend_model,2024-11-07,0.0037831476979763856,1.0,0.0,0.0,1.227512326508412
trend_model,2024-11-08,0.007165997346270769,0.8587484137898818,0.14143377024890458,0.00021215065537335688,1.236308676582686
trend_model,2024-11-09,0.0018843139084259164,0.8597831738108427,0.0,0.0,1.2386382702170784
trend_model,2024-11-10,0.041417205805558854,0.8600468894036669,0.0,0.0,1.2899392063733006
trend_model,2024-11-11,0.08915681800259234,0.8656128304620468,0.0,0.0,1.4049460814303334
trend_model,2024-11-12,-0.006882535939482626,0.8766135717862868,0.0,0.0,1.395276489531854
trend_model,2024-11-13,0.01958969266323618,0.7196952416238498,0.15623189242597704,0.00023434783863896558,1.422609527142022
trend_model,2024-11-14,-0.024469292617448568,0.72514525050772,0.0,0.0,1.3877992783420137
