signal_date,score,forward_return,up,probability,baseline_probability,horizon
2024-02-22,2.0,0.2294599475998711,1,0.5488636363636363,0.5310410697230181,7
2024-02-23,2.0,0.2020444378426165,1,0.5488636363636363,0.5310410697230181,7
2024-02-24,2.0,0.22009226959424,1,0.5488636363636363,0.5310410697230181,7
2024-02-25,2.0,0.2527555010896445,1,0.5488636363636363,0.5310410697230181,7
2024-02-26,2.0,0.11723300609162246,1,0.5488636363636363,0.5310410697230181,7
2024-02-27,2.0,0.05833424499027817,1,0.5488636363636363,0.5310410697230181,7
2024-02-28,2.0,0.09311463792750607,1,0.5488636363636363,0.5310410697230181,7
2024-02-29,2.0,0.09194571383232963,1,0.5488636363636363,0.5310410697230181,7
2024-03-01,2.0,0.10205319542977209,1,0.5488636363636363,0.5310410697230181,7
2024-03-02,2.0,0.09256128239120431,1,0.5488636363636363,0.5310410697230181,7
2024-03-03,2.0,0.05615576422312851,1,0.5488636363636363,0.5310410697230181,7
2024-03-04,2.0,0.12127281381068133,1,0.5488636363636363,0.5310410697230181,7
2024-03-05,2.0,0.10591693802891422,1,0.5488636363636363,0.5310410697230181,7
2024-03-06,2.0,0.06832599107076343,1,0.5488636363636363,0.5310410697230181,7
2024-03-07,2.0,0.020193117864136356,1,0.5488636363636363,0.5310410697230181,7
2024-03-08,2.0,-0.04410035647534416,0,0.5488636363636363,0.5310410697230181,7
2024-03-09,2.0,-0.008156084731280377,0,0.5488636363636363,0.5310410697230181,7
2024-03-10,2.0,-0.061989702836229066,0,0.5488636363636363,0.5310410697230181,7
2024-03-11,2.0,-0.1331605833286682,0,0.5488636363636363,0.5310410697230181,7
2024-03-12,2.0,-0.07159871579419863,0,0.5488636363636363,0.5310410697230181,7
2024-03-13,2.0,-0.08247299931894214,0,0.5488636363636363,0.5310410697230181,7
2024-03-14,2.0,-0.08206062057121277,0,0.5488636363636363,0.5310410697230181,7
2024-03-15,2.0,-0.02007055367298094,0,0.5488636363636363,0.5310410697230181,7
2024-03-16,2.0,-0.017303844943091784,0,0.5488636363636363,0.5310410697230181,7
2024-03-17,2.0,0.03357491495340925,1,0.5488636363636363,0.5310410697230181,7
2024-03-18,2.0,0.12997928069643216,1,0.5488636363636363,0.5310410697230181,7
2024-03-19,2.0,0.024019276977723436,1,0.5488636363636363,0.5310410697230181,7
2024-03-20,2.0,0.08059873028435494,1,0.5488636363636363,0.5310410697230181,7
2024-03-21,2.0,0.09489355552267331,1,0.5488636363636363,0.5310410697230181,7
2024-03-22,2.0,0.08739097127958395,1,0.5488636363636363,0.5310410697230181,7
2024-03-23,2.0,0.060556464811784005,1,0.5488636363636363,0.5310410697230181,7
2024-03-24,2.0,-0.003294075558099685,0,0.5488636363636363,0.5310410697230181,7
2024-03-25,2.0,-0.06463966174767999,0,0.5488636363636363,0.5310410697230181,7
2024-03-26,2.0,-0.05047819929152142,0,0.5488636363636363,0.5310410697230181,7
2024-03-27,2.0,-0.03239305685456184,0,0.5488636363636363,0.5310410697230181,7
2024-03-28,2.0,-0.029060624164197413,0,0.5488636363636363,0.5310410697230181,7
2024-03-29,2.0,-0.009861290615110097,0,0.5488636363636363,0.5310410697230181,7
2024-03-30,2.0,-0.026930695847362407,0,0.5488636363636363,0.5310410697230181,7
2024-03-31,2.0,0.028287083625928133,1,0.5488636363636363,0.5310410697230181,7
2024-04-01,2.0,0.05624481489747257,1,0.5488636363636363,0.5310410697230181,7
2024-04-02,2.0,0.07076377505238907,1,0.5488636363636363,0.5310410697230181,7
2024-04-03,2.0,0.02217066397226941,1,0.5488636363636363,0.5310410697230181,7
2024-04-04,2.0,-0.010381944255015041,0,0.5488636363636363,0.5310410697230181,7
2024-04-05,2.0,-0.07215919647004188,0,0.5488636363636363,0.5310410697230181,7
2024-04-06,2.0,-0.05332338144629545,0,0.5488636363636363,0.5310410697230181,7
2024-04-07,2.0,-0.11449329796146335,0,0.5488636363636363,0.5310410697230181,7
2024-04-08,2.0,-0.07741011772192175,0,0.5488636363636363,0.5310410697230181,7
2024-04-09,2.0,-0.1324303691802533,0,0.5488636363636363,0.5310410697230181,7
2024-04-10,2.0,-0.09336498956806982,0,0.5488636363636363,0.5310410697230181,7
2024-04-11,2.0,-0.049146022469579775,0,0.5488636363636363,0.5310410697230181,7
2024-04-12,2.0,0.015894683292107636,1,0.5488636363636363,0.5310410697230181,7
2024-04-13,2.0,-0.010975931990950705,0,0.5488636363636363,0.5310410697230181,7
2024-04-14,2.0,0.05360029227377683,1,0.5488636363636363,0.5310410697230181,7
2024-04-15,2.0,0.04107948471158451,1,0.5488636363636363,0.5310410697230181,7
2024-04-16,2.0,0.04915680141677092,1,0.5488636363636363,0.5310410697230181,7
2024-04-17,2.0,0.016200386670319977,1,0.5488636363636363,0.5310410697230181,7
2024-04-18,2.0,-0.0007522954727043896,0,0.5488636363636363,0.5310410697230181,7
2024-04-19,2.0,-0.0227685062252293,0,0.5488636363636363,0.5310410697230181,7
2024-04-20,2.0,-0.02806433209143966,0,0.5488636363636363,0.5310410697230181,7
2024-04-21,2.0,-0.044198594059323026,0,0.5488636363636363,0.5310410697230181,7
2024-04-22,2.0,-0.08645752401602069,0,0.5488636363636363,0.5310410697230181,7
2024-04-23,2.0,-0.09215505840915439,0,0.5488636363636363,0.5310410697230181,7
2024-04-24,2.0,-0.0843080743330874,0,0.5488636363636363,0.5310410697230181,7
2024-04-25,2.0,-0.013924886310177187,0,0.5488636363636363,0.5310410697230181,7
2024-04-26,2.0,0.006776498306545031,1,0.5488636363636363,0.5310410697230181,7
2024-04-27,2.0,0.014153984988898527,1,0.5488636363636363,0.5310410697230181,7
2024-04-28,2.0,-0.010973287821375965,0,0.5488636363636363,0.5310410697230181,7
2024-04-29,2.0,0.027031575185987755,1,0.5488636363636363,0.5310410697230181,7
2024-04-30,2.0,0.04845474948415118,1,0.5488636363636363,0.5310410697230181,7
2024-05-01,1.0,0.06795393206299982,1,0.4887640449438202,0.5310410697230181,7
2024-05-02,1.0,-0.0331099467081285,0,0.4887640449438202,0.5310410697230181,7
2024-05-03,2.0,-0.047987831972156836,0,0.5488636363636363,0.5310410697230181,7
2024-05-04,2.0,-0.039492595138411524,0,0.5488636363636363,0.5310410697230181,7
2024-05-05,2.0,-0.0035635139486660528,0,0.5488636363636363,0.5310410697230181,7
2024-05-06,1.0,-0.011788727288308709,0,0.4887640449438202,0.5310410697230181,7
2024-05-07,1.0,0.08192893863892659,1,0.4887640449438202,0.5310410697230181,7
2024-05-08,1.0,0.03426467324095506,1,0.4887640449438202,0.5310410697230181,7
2024-05-09,1.0,0.10236860236325707,1,0.4887640449438202,0.5310410697230181,7
2024-05-10,1.0,0.10010868709247478,1,0.4887640449438202,0.5310410697230181,7
2024-05-11,1.0,0.07790644720577711,1,0.4887640449438202,0.5310410697230181,7
2024-05-12,1.0,0.13515280960036757,1,0.4887640449438202,0.5310410697230181,7
2024-05-13,1.0,0.1391880377066359,1,0.4887640449438202,0.5310410697230181,7
2024-05-14,1.0,0.04471025583435839,1,0.4887640449438202,0.5310410697230181,7
2024-05-15,1.0,0.04191678083047501,1,0.4887640449438202,0.5310410697230181,7
2024-05-16,1.0,0.022767814514203844,1,0.4887640449438202,0.5310410697230181,7
2024-05-17,1.0,0.03549806322031457,1,0.4887640449438202,0.5310410697230181,7
2024-05-18,2.0,0.03370356399191232,1,0.5488636363636363,0.5310410697230181,7
2024-05-19,1.0,-0.02813555070904683,0,0.4887640449438202,0.5310410697230181,7
2024-05-20,2.0,-0.024946278130031363,0,0.5488636363636363,0.5310410697230181,7
2024-05-21,2.0,-0.02189220754173027,0,0.5488636363636363,0.5310410697230181,7
2024-05-22,2.0,0.005627657987401946,1,0.5488636363636363,0.5310410697230181,7
2024-05-23,2.0,-0.014733481361558387,0,0.5488636363636363,0.5310410697230181,7
2024-05-24,2.0,-0.021990297090974553,0,0.5488636363636363,0.5310410697230181,7
2024-05-25,2.0,-0.010831633888585102,0,0.5488636363636363,0.5310410697230181,7
2024-05-26,2.0,-0.00902321735146805,0,0.5488636363636363,0.5310410697230181,7
2024-05-27,1.0,0.03127894804556841,1,0.4887640449438202,0.5310410697230181,7
2024-05-28,1.0,0.051078594243723074,1,0.4887640449438202,0.5310410697230181,7
2024-05-29,1.0,0.035798278240471326,1,0.4887640449438202,0.5310410697230181,7
2024-05-30,1.0,0.026881695753376622,1,0.4887640449438202,0.5310410697230181,7
2024-05-31,1.0,0.022778397222004365,1,0.4887640449438202,0.5310410697230181,7
2024-06-01,1.0,0.02778001588416079,1,0.4887640449438202,0.5310410697230181,7
2024-06-02,1.0,0.010610538688551996,1,0.4887640449438202,0.5310410697230181,7
2024-06-03,1.0,-0.04570030010846671,0,0.4887640449438202,0.5310410697230181,7
2024-06-04,2.0,-0.039995781065421676,0,0.5488636363636363,0.5310410697230181,7
2024-06-05,2.0,-0.05686586799316262,0,0.5488636363636363,0.5310410697230181,7
2024-06-06,2.0,-0.04774827122827863,0,0.5488636363636363,0.5310410697230181,7
2024-06-07,2.0,-0.04446962262261722,0,0.5488636363636363,0.5310410697230181,7
2024-06-08,2.0,-0.04266143465404315,0,0.5488636363636363,0.5310410697230181,7
2024-06-09,2.0,-0.043653580672993963,0,0.5488636363636363,0.5310410697230181,7
2024-06-10,1.0,-0.031775005076935425,0,0.4887640449438202,0.5310410697230181,7
2024-06-11,1.0,-0.04818954300642875,0,0.4887640449438202,0.5310410697230181,7
2024-06-12,1.0,-0.02849983848264437,0,0.4887640449438202,0.5310410697230181,7
2024-06-13,1.0,-0.028775214822726602,0,0.4887640449438202,0.5310410697230181,7
2024-06-14,1.0,-0.029688841242219155,0,0.4887640449438202,0.5310410697230181,7
2024-06-15,2.0,-0.05199479999508072,0,0.5488636363636363,0.5310410697230181,7
2024-06-16,2.0,-0.09339286629908161,0,0.5488636363636363,0.5310410697230181,7
2024-06-17,2.0,-0.05169610214418585,0,0.5488636363636363,0.5310410697230181,7
2024-06-18,2.0,-0.06324632312710377,0,0.5488636363636363,0.5310410697230181,7
2024-06-19,2.0,-0.048767234278901506,0,0.5488636363636363,0.5310410697230181,7
2024-06-20,2.0,-0.05792818484037998,0,0.5488636363636363,0.5310410697230181,7
2024-06-21,2.0,-0.0509683715153012,0,0.5488636363636363,0.5310410697230181,7
2024-06-22,1.0,-0.006929282245011548,0,0.4887640449438202,0.5310410697230181,7
2024-06-23,1.0,0.043233659461333174,1,0.4887640449438202,0.5310410697230181,7
2024-06-24,1.0,0.005330387772968903,1,0.4887640449438202,0.5310410697230181,7
2024-06-25,1.0,-0.010784690966792465,0,0.4887640449438202,0.5310410697230181,7
2024-06-26,1.0,-0.07546114296623085,0,0.4887640449438202,0.5310410697230181,7
2024-06-27,1.0,-0.06286920068630608,0,0.4887640449438202,0.5310410697230181,7
2024-06-28,1.0,-0.04519921399230131,0,0.4887640449438202,0.5310410697230181,7
2024-06-29,1.0,-0.11014781906776605,0,0.4887640449438202,0.5310410697230181,7
2024-06-30,1.0,-0.0983368839427663,0,0.4887640449438202,0.5310410697230181,7
2024-07-01,1.0,-0.06575086110250083,0,0.4887640449438202,0.5310410697230181,7
2024-07-02,2.0,-0.04123532580162592,0,0.5488636363636363,0.5310410697230181,7
2024-07-03,2.0,0.005080979813854691,1,0.5488636363636363,0.5310410697230181,7
2024-07-04,0.0,0.022255464049293572,1,0.5301624129930395,0.5310410697230181,7
2024-07-05,0.0,0.016724675009312184,1,0.5301624129930395,0.5310410697230181,7
2024-07-06,0.0,0.08844063166815896,1,0.5301624129930395,0.5310410697230181,7
2024-07-07,0.0,0.1412237516929058,1,0.5301624129930395,0.5310410697230181,7
2024-07-08,0.0,0.12048234280792425,1,0.5301624129930395,0.5310410697230181,7
2024-07-09,0.0,0.1102130154861296,1,0.5301624129930395,0.5310410697230181,7
2024-07-10,0.0,0.11594075258951486,1,0.5301624129930395,0.5310410697230181,7
2024-07-11,0.0,0.15151248706794318,1,0.5301624129930395,0.5310410697230181,7
2024-07-12,0.0,0.13404429868855172,1,0.5301624129930395,0.5310410697230181,7
2024-07-13,1.0,0.12117916553381525,1,0.4887640449438202,0.5310410697230181,7
2024-07-14,1.0,0.04338324882586164,1,0.4887640449438202,0.5310410697230181,7
2024-07-15,2.0,0.013713793739622337,1,0.5488636363636363,0.5310410697230181,7
2024-07-16,2.0,0.020097681328436146,1,0.5488636363636363,0.5310410697230181,7
2024-07-17,1.0,0.028318313831735775,1,0.4887640449438202,0.5310410697230181,7
2024-07-18,1.0,0.018721719363678613,1,0.4887640449438202,0.5310410697230181,7
2024-07-19,1.0,0.011267803664493758,1,0.4887640449438202,0.5310410697230181,7
2024-07-20,2.0,0.0012400728522627968,1,0.5488636363636363,0.5310410697230181,7
2024-07-21,2.0,-0.01106616122727011,0,0.5488636363636363,0.5310410697230181,7
2024-07-22,1.0,0.0038218878912885668,1,0.4887640449438202,0.5310410697230181,7
2024-07-23,1.0,-0.011441505836774057,0,0.4887640449438202,0.5310410697230181,7
2024-07-24,1.0,-0.006777056821471783,0,0.4887640449438202,0.5310410697230181,7
2024-07-25,1.0,-0.09438740649113508,0,0.4887640449438202,0.5310410697230181,7
2024-07-26,1.0,-0.10602168094403708,0,0.4887640449438202,0.5310410697230181,7
2024-07-27,1.0,-0.147822677490422,0,0.4887640449438202,0.5310410697230181,7
2024-07-28,1.0,-0.19114952710711486,0,0.4887640449438202,0.5310410697230181,7
2024-07-29,1.0,-0.15359279627727085,0,0.4887640449438202,0.5310410697230181,7
2024-07-30,1.0,-0.14690611702263456,0,0.4887640449438202,0.5310410697230181,7
2024-07-31,1.0,-0.05612539213349077,0,0.4887640449438202,0.5310410697230181,7
2024-08-01,1.0,-0.010737688204266904,0,0.4887640449438202,0.5310410697230181,7
2024-08-02,1.0,0.003715444284069447,1,0.4887640449438202,0.5310410697230181,7
2024-08-03,0.0,0.009483846563848486,1,0.5301624129930395,0.5310410697230181,7
2024-08-04,0.0,0.09862895931454996,1,0.5301624129930395,0.5310410697230181,7
2024-08-05,0.0,0.08148870086751647,1,0.5301624129930395,0.5310410697230181,7
2024-08-06,0.0,0.06438214988420876,1,0.5301624129930395,0.5310410697230181,7
2024-08-07,0.0,-0.06719433907207462,0,0.5301624129930395,0.5310410697230181,7
2024-08-08,0.0,-0.032272598092080274,0,0.5301624129930395,0.5310410697230181,7
2024-08-09,0.0,-0.023497004686696576,0,0.5301624129930395,0.5310410697230181,7
2024-08-10,0.0,-0.0048582424996069795,0,0.5301624129930395,0.5310410697230181,7
2024-08-11,0.0,0.0015478551102472426,1,0.5301624129930395,0.5310410697230181,7
2024-08-12,0.0,-0.02596853854843173,0,0.5301624129930395,0.5310410697230181,7
2024-08-13,0.0,0.042135261783615485,1,0.5301624129930395,0.5310410697230181,7
2024-08-14,0.0,0.04926535056277204,1,0.5301624129930395,0.5310410697230181,7
2024-08-15,0.0,0.08768893337516248,1,0.5301624129930395,0.5310410697230181,7
2024-08-16,0.0,0.07841442184065439,1,0.5301624129930395,0.5310410697230181,7
2024-08-17,0.0,0.09914261043843342,1,0.5301624129930395,0.5310410697230181,7
2024-08-18,0.0,0.05712627337500109,1,0.5301624129930395,0.5310410697230181,7
2024-08-19,0.0,0.006798409863455701,1,0.5301624129930395,0.5310410697230181,7
2024-08-20,0.0,-0.034683906067807135,0,0.5301624129930395,0.5310410697230181,7
2024-08-21,0.0,-0.016841673232483978,0,0.5301624129930395,0.5310410697230181,7
2024-08-22,0.0,-0.07672488695640223,0,0.5301624129930395,0.5310410697230181,7
2024-08-23,1.0,-0.08078648291332724,0,0.4887640449438202,0.5310410697230181,7
2024-08-24,1.0,-0.1077268931371681,0,0.4887640449438202,0.5310410697230181,7
2024-08-25,2.0,-0.058915236973613005,0,0.5488636363636363,0.5310410697230181,7
2024-08-26,1.0,-0.03243726331734409,0,0.4887640449438202,0.5310410697230181,7
2024-08-27,0.0,-0.018023237102120948,0,0.5301624129930395,0.5310410697230181,7
2024-08-28,0.0,-0.05355548442527669,0,0.5301624129930395,0.5310410697230181,7
2024-08-29,0.0,-0.087291470010735,0,0.5301624129930395,0.5310410697230181,7
2024-08-30,0.0,-0.08161460982805979,0,0.5301624129930395,0.5310410697230181,7
2024-08-31,0.0,-0.042438828678416085,0,0.5301624129930395,0.5310410697230181,7
2024-09-01,0.0,-0.03534644115583885,0,0.5301624129930395,0.5310410697230181,7
2024-09-02,0.0,0.002578810716858948,1,0.5301624129930395,0.5310410697230181,7
2024-09-03,0.0,-0.01091754656215449,0,0.5301624129930395,0.5310410697230181,7
2024-09-04,0.0,0.034750978996084037,1,0.5301624129930395,0.5310410697230181,7
2024-09-05,0.0,0.12110193341841624,1,0.5301624129930395,0.5310410697230181,7
2024-09-06,0.0,0.10768218968458032,1,0.5301624129930395,0.5310410697230181,7
2024-09-07,0.0,0.07767548539774505,1,0.5301624129930395,0.5310410697230181,7
2024-09-08,0.0,0.02054590993550187,1,0.5301624129930395,0.5310410697230181,7
2024-09-09,1.0,0.046464023607471594,1,0.4887640449438202,0.5310410697230181,7
2024-09-10,0.0,0.07712128082597935,1,0.5301624129930395,0.5310410697230181,7
2024-09-11,0.0,0.08284016238129888,1,0.5301624129930395,0.5310410697230181,7
2024-09-12,1.0,0.04468016210125336,1,0.4887640449438202,0.5310410697230181,7
2024-09-13,1.0,0.05593900757121428,1,0.4887640449438202,0.5310410697230181,7
2024-09-14,1.0,0.075200568220253,1,0.4887640449438202,0.5310410697230181,7
2024-09-15,0.0,0.08805443502498278,1,0.5301624129930395,0.5310410697230181,7
2024-09-16,0.0,0.06546922198315852,1,0.5301624129930395,0.5310410697230181,7
2024-09-17,0.0,0.022539353153935515,1,0.5301624129930395,0.5310410697230181,7
2024-09-18,0.0,0.035362362584990814,1,0.5301624129930395,0.5310410697230181,7
2024-09-19,0.0,0.04064647660125886,1,0.5301624129930395,0.5310410697230181,7
2024-09-20,0.0,0.03960648452532056,1,0.5301624129930395,0.5310410697230181,7
2024-09-21,0.0,0.031822734510707607,1,0.5301624129930395,0.5310410697230181,7
2024-09-22,0.0,-0.00019561101919973733,0,0.5301624129930395,0.5310410697230181,7
2024-09-23,0.0,-0.05380695177762529,0,0.5301624129930395,0.5310410697230181,7
2024-09-24,1.0,-0.03963040923004679,0,0.4887640449438202,0.5310410697230181,7
2024-09-25,0.0,-0.06783795191916275,0,0.5301624129930395,0.5310410697230181,7
2024-09-26,1.0,-0.056012662317669326,0,0.4887640449438202,0.5310410697230181,7
2024-09-27,1.0,-0.05769974794254307,0,0.4887640449438202,0.5310410697230181,7
2024-09-28,1.0,-0.04240876156081175,0,0.4887640449438202,0.5310410697230181,7
2024-09-29,1.0,-0.017426682836551466,0,0.4887640449438202,0.5310410697230181,7
2024-09-30,0.0,0.02229391963676619,1,0.5301624129930395,0.5310410697230181,7
2024-10-01,0.0,-0.00021863412370826119,0,0.5301624129930395,0.5310410697230181,7
2024-10-02,0.0,-0.007017298978547748,0,0.5301624129930395,0.5310410697230181,7
2024-10-03,0.0,0.007312276519666261,1,0.5301624129930395,0.5310410697230181,7
2024-10-04,1.0,0.01850236577034936,1,0.4887640449438202,0.5310410697230181,7
2024-10-05,1.0,0.0007976770421986856,1,0.4887640449438202,0.5310410697230181,7
2024-10-06,1.0,0.06203377120825215,1,0.4887640449438202,0.5310410697230181,7
2024-10-07,1.0,0.07904762670827936,1,0.4887640449438202,0.5310410697230181,7
2024-10-08,1.0,0.11517891761017918,1,0.4887640449438202,0.5310410697230181,7
2024-10-09,1.0,0.11761649957564169,1,0.4887640449438202,0.5310410697230181,7
2024-10-10,0.0,0.09414776049692386,1,0.5301624129930395,0.5310410697230181,7
2024-10-11,1.0,0.08182357973256749,1,0.4887640449438202,0.5310410697230181,7
2024-10-12,1.0,0.09801142102388383,1,0.4887640449438202,0.5310410697230181,7
2024-10-13,1.0,0.01957357302826712,1,0.4887640449438202,0.5310410697230181,7
2024-10-14,2.0,0.005245986008914905,1,0.5488636363636363,0.5310410697230181,7
2024-10-15,2.0,-0.014069062407571775,0,0.5488636363636363,0.5310410697230181,7
2024-10-16,2.0,0.011516901511648081,1,0.5488636363636363,0.5310410697230181,7
2024-10-17,2.0,-0.025277229391072242,0,0.5488636363636363,0.5310410697230181,7
2024-10-18,2.0,-0.0187959605130249,0,0.5488636363636363,0.5310410697230181,7
2024-10-19,2.0,-0.014635386487426127,0,0.5488636363636363,0.5310410697230181,7
2024-10-20,2.0,0.038361619234907884,1,0.5488636363636363,0.5310410697230181,7
2024-10-21,2.0,0.07875892404133067,1,0.5488636363636363,0.5310410697230181,7
2024-10-22,2.0,0.08513896711572833,1,0.5488636363636363,0.5310410697230181,7
2024-10-23,2.0,0.030700778773420367,1,0.5488636363636363,0.5310410697230181,7
2024-10-24,2.0,0.04194528437897671,1,0.5488636363636363,0.5310410697230181,7
2024-10-25,2.0,0.034012313698229324,1,0.5488636363636363,0.5310410697230181,7
2024-10-26,2.0,0.011089109958897003,1,0.5488636363636363,0.5310410697230181,7
2024-10-27,2.0,-0.03019058431687638,0,0.5488636363636363,0.5310410697230181,7
2024-10-28,2.0,-0.04625468867655147,0,0.5488636363636363,0.5310410697230181,7
2024-10-29,2.0,0.04460918034826311,1,0.5488636363636363,0.5310410697230181,7
2024-10-30,2.0,0.0791822569876719,1,0.5488636363636363,0.5310410697230181,7
2024-10-31,2.0,0.10092350638885694,1,0.5488636363636363,0.5310410697230181,7
2024-11-01,2.0,0.1052648269384504,1,0.5488636363636363,0.5310410697230181,7
2024-11-02,2.0,0.16857656283828115,1,0.5488636363636363,0.5310410697230181,7
2024-11-03,2.0,0.30652891576581953,1,0.5488636363636363,0.5310410697230181,7
2024-11-04,2.0,0.26783121895992346,1,0.5488636363636363,0.5310410697230181,7
2024-11-05,2.0,0.19588236329359598,1,0.5488636363636363,0.5310410697230181,7
2024-11-06,2.0,0.15117346396004416,1,0.5488636363636363,0.5310410697230181,7
2024-11-07,2.0,0.18980972105788307,1,0.5488636363636363,0.5310410697230181,7
2024-11-08,2.0,0.18141602499613296,1,0.5488636363636363,0.5310410697230181,7
2024-11-09,2.0,0.11802872738226622,1,0.5488636363636363,0.5310410697230181,7
2024-11-10,2.0,0.020486305387600545,1,0.5488636363636363,0.5310410697230181,7
2024-11-11,2.0,0.04955885028197193,1,0.5488636363636363,0.5310410697230181,7
2024-11-12,2.0,0.04327901423410241,1,0.5488636363636363,0.5310410697230181,7
2024-11-13,2.0,0.12586837374932136,1,0.5488636363636363,0.5310410697230181,7
2024-11-14,2.0,0.08634230921670683,1,0.5488636363636363,0.5310410697230181,7
2024-11-15,2.0,0.0782048567591418,1,0.5488636363636363,0.5310410697230181,7
2024-11-16,2.0,0.08952181034584461,1,0.5488636363636363,0.5310410697230181,7
2024-11-17,2.0,0.028143106981589394,1,0.5488636363636363,0.5310410697230181,7
2024-11-18,2.0,-0.003744307274988423,0,0.5488636363636363,0.5310410697230181,7
2024-11-19,2.0,0.01672083486766307,1,0.5488636363636363,0.5310410697230181,7
2024-11-20,2.0,-0.02718885581676911,0,0.5488636363636363,0.5310410697230181,7
2024-11-21,2.0,-0.014480443311895796,0,0.5488636363636363,0.5310410697230181,7
2024-11-22,2.0,-0.01294541753862899,0,0.5488636363636363,0.5310410697230181,7
2024-11-23,2.0,-0.007302141316577471,0,0.5488636363636363,0.5310410697230181,7
